C	FastICA_GaussianNB	FactorAnalysis_GaussianNB	PCA_GaussianNB	FastICA_KNeighborsClassifier	FactorAnalysis_KNeighborsClassifier
1	0,0936792792793	0,118313513514	0,0936792792793	0,0614846846847	0,0792792792793
2	0,177059459459	0,176526126126	0,173859459459	0,143452252252	0,162126126126
3	0,213859459459	0,210126126126	0,220259459459	0,195192792793	0,194126126126
4	0,263992792793	0,274126126126	0,250659459459	0,248526126126	0,257592792793
5	0,318392792793	0,307726126126	0,307726126126	0,311459459459	0,299192792793
6	0,332792792793	0,340792792793	0,343459459459	0,3232	0,338666666667
7	0,387726126126	0,360533333333	0,370659459459	0,371733333333	0,353066666667
8	0,438392792793	0,421333333333	0,422392792793	0,4256	0,408533333333
9	0,473592792793	0,4528	0,474126126126	0,4672	0,445866666667
10	0,557859459459	0,4624	0,520518918919	0,527466666667	0,462933333333
11	0,577066666667	0,4944	0,548792792793	0,5488	0,495466666667
12	0,5856	0,530133333333	0,587192792793	0,601066666667	0,512
13	0,624	0,549333333333	0,622926126126	0,620266666667	0,5216
14	0,642666666667	0,571733333333	0,643192792793	0,648	0,5408
15	0,675733333333	0,578133333333	0,661326126126	0,653866666667	0,567466666667
16	0,689066666667	0,585066666667	0,686926126126	0,668266666667	0,5632
17	0,696533333333	0,6	0,693859459459	0,693859459459	0,5856
18	0,7216	0,6016	0,701326126126	0,705585585586	0,589859459459
19	0,724266666667	0,617059459459	0,708785585586	0,6992	0,583992792793
20	0,729066666667	0,629333333333	0,714652252252	0,701326126126	0,585592792793
21	0,733866666667	0,640533333333	0,723185585586	0,708792792793	0,596259459459
22	0,744	0,653859459459	0,732785585586	0,715192792793	0,611192792793
23	0,735992792793	0,657059459459	0,735985585586	0,717326126126	0,603726126126
24	0,737066666667	0,655459459459	0,739185585586	0,710392792793	0,599992792793
25	0,740259459459	0,700259459459	0,747718918919	0,718392792793	0,650666666667
26	0,748266666667	0,707726126126	0,748785585586	0,716259459459	0,6512
27	0,759466666667	0,713059459459	0,756252252252	0,721059459459	0,659192792793
28	0,738666666667	0,7008	0,756785585586	0,705059459459	0,642133333333
29	0,760533333333	0,706133333333	0,756252252252	0,715726126126	0,653859459459
30	0,762659459459	0,707726126126	0,755185585586	0,714126126126	0,647459459459
31	0,751466666667	0,7088	0,756252252252	0,730118918919	0,662392792793
32	0,762133333333	0,706666666667	0,756252252252	0,726385585586	0,660792792793
33	0,752526126126	0,725333333333	0,761585585586	0,727452252252	0,663978378378
34	0,761066666667	0,717866666667	0,764252252252	0,721585585586	0,655992792793
35	0,7632	0,733333333333	0,765318918919	0,717326126126	0,660792792793
36	0,7648	0,739733333333	0,767452252252	0,713059459459	0,657059459459
37	0,756259459459	0,739733333333	0,769052252252	0,702926126126	0,660792792793
38	0,765866666667	0,744	0,771185585586	0,706126126126	0,652245045045
39	0,748252252252	0,7456	0,770652252252	0,705059459459	0,658659459459
40	0,743985585586	0,734933333333	0,772785585586	0,700792792793	0,649592792793
41	0,767452252252	0,744	0,771718918919	0,706659459459	0,638385585586
42	0,762118918919	0,746133333333	0,771185585586	0,703992792793	0,651171171171
43	0,767985585586	0,759466666667	0,774918918919	0,702392792793	0,651711711712
44	0,755697297297	0,753066666667	0,779185585586	0,706659459459	0,652245045045
45	0,758911711712	0,765333333333	0,776518918919	0,692245045045	0,64634954955
46	0,754659459459	0,762666666667	0,777585585586	0,687452252252	0,658111711712
47	0,755733333333	0,7632	0,775452252252	0,684792792793	0,63994954955
48	0,753592792793	0,767459459459	0,777052252252	0,669852252252	0,65649009009
49	0,734933333333	0,767459459459	0,775452252252	0,676771171171	0,654356756757
50	0,741326126126	0,765859459459	0,777052252252	0,666111711712	0,640504504505
51	0,747192792793	0,767459459459	0,777585585586	0,671978378378	0,609578378378
52	0,733333333333	0,760526126126	0,777585585586	0,658104504505	0,622897297297
53	0,737066666667	0,767466666667	0,780252252252	0,652778378378	0,613297297297
54	0,734918918919	0,766392792793	0,780785585586	0,646363963964	0,616504504505
55	0,741859459459	0,7552	0,779718918919	0,642104504505	0,605311711712
56	0,740792792793	0,763726126126	0,779718918919	0,639423423423	0,612771171171
57	0,734918918919	0,759459459459	0,779718918919	0,633037837838	0,587704504505
58	0,726918918919	0,761059459459	0,779718918919	0,646363963964	0,594104504505
59	0,748259459459	0,757333333333	0,772252252252	0,630363963964	0,574897297297
60	0,734933333333	0,759459459459	0,772785585586	0,62129009009	0,593571171171
61	0,733852252252	0,752	0,771718918919	0,618616216216	0,58394954955
62	0,732266666667	0,756259459459	0,770652252252	0,606356756757	0,587711711712
63	0,742933333333	0,752	0,774392792793	0,599437837838	0,567963963964
64	0,7376	0,755192792793	0,767992792793	0,602097297297	0,574911711712
